default,student,balance,income
0,1,163.94,21083.00
0,0,389.61,43472.67
0,1,1334.97,14834.86
0,1,1961.73,17864.10
0,0,1173.16,36439.68
0,0,1102.42,23218.08
0,0,1228.91,46411.82
1,0,1505.83,29525.75
0,1,1217.62,21160.43
0,1,843.16,12042.89
0,0,1004.53,59403.93
0,0,294.06,57500.11
0,0,484.72,24569.57
0,0,775.56,34586.25
0,1,1339.31,21031.86
0,0,801.86,39156.63
0,0,551.89,37573.14
0,1,522.38,23440.06
0,1,1237.45,20660.47
0,0,320.01,57563.49
0,0,960.67,30093.73
0,0,272.02,29773.61
0,0,927.17,33781.82
0,0,75.80,55189.69
0,0,1285.85,37635.95
0,0,1471.78,32478.04
0,1,808.01,14485.47
0,0,747.35,42900.02
0,0,327.80,23865.33
0,1,851.34,18786.58
0,0,110.85,27370.30
0,0,541.76,57322.11
0,0,0.00,36269.29
0,0,1201.36,51740.89
0,0,57.22,18982.56
0,1,785.09,32945.83
0,1,928.18,16968.87
0,0,617.35,38106.79
1,0,1673.49,49310.33
0,0,1023.05,19354.40
0,0,1459.56,44334.62
0,0,1235.78,35140.46
0,0,621.98,43472.23
0,0,280.94,50404.03
0,0,326.65,45562.57
0,0,902.76,52528.24
0,1,672.69,13795.96
0,1,710.78,17625.97
0,0,901.21,48855.45
1,1,2216.02,20911.70
0,0,1210.59,40182.71
0,0,828.97,33423.94
0,1,533.49,14707.30
0,1,768.82,22138.22
0,0,746.67,40354.56
0,1,730.74,7299.52
0,1,1308.02,17353.86
0,0,481.26,33500.57
0,1,1409.99,21569.89
0,0,524.61,40663.04
0,1,1122.14,13929.47
0,0,1105.88,42110.42
1,0,1319.82,36548.82
0,1,823.74,19041.82
0,0,172.98,47060.63
0,1,1497.36,10576.34
1,1,1819.94,19393.48
0,0,389.40,20200.38
1,1,2047.42,13678.51
0,0,909.87,44879.28
0,0,686.16,33190.43
0,1,0.00,20565.78
0,1,1676.10,25687.91
0,0,971.96,33543.33
0,0,887.59,59416.16
0,0,1312.85,64402.61
0,0,1808.72,30020.64
0,0,1170.74,49832.95
0,0,439.35,44620.27
0,0,103.04,45798.67
0,0,1473.90,32860.10
0,0,780.71,37023.12
0,0,1144.24,28019.00
0,0,1148.51,37392.17
0,0,667.41,31150.03
0,0,1013.79,50268.99
0,1,1418.39,12788.72
0,1,1345.29,23169.40
0,1,1493.11,14295.66
0,0,828.27,36241.66
0,1,208.90,17966.36
0,0,567.29,39841.23
0,0,686.87,32359.34
0,1,1926.29,12283.41
0,0,814.29,36613.71
0,0,1569.52,43024.97
0,0,0.00,42035.34
0,1,0.00,13226.15
0,1,1828.61,20225.81
0,0,777.65,50869.73
1,0,1644.70,61474.93
0,0,295.13,36539.08
0,0,781.12,22327.68
0,0,673.93,39508.62
0,0,343.25,58411.68
0,1,1302.34,16292.27
0,0,225.82,54124.21
0,1,1456.86,14530.31
0,0,955.09,52224.49
0,0,777.02,47369.12
0,0,0.00,23616.54
0,0,527.25,49280.30
0,0,29.85,36972.93
0,0,125.10,16157.22
0,1,1095.87,16127.52
0,0,0.00,41194.07
0,0,974.00,48095.07
0,0,1288.25,42226.46
0,0,269.29,33846.51
0,0,1105.89,35450.73
0,0,360.89,37581.79
0,0,933.10,24113.92
0,0,1184.21,38409.54
0,1,1850.61,20409.04
0,1,1517.80,12958.65
0,0,969.55,41301.97
0,0,683.81,41004.66
0,0,915.08,23682.91
0,0,0.00,47895.80
0,0,606.58,32497.45
0,0,689.92,37695.79
0,0,561.62,38894.55
0,0,303.52,43791.11
1,0,1823.40,14664.14
0,1,1698.29,11764.86
0,1,1355.31,11070.85
0,1,1009.91,18001.86
0,0,887.90,29642.14
0,0,1401.35,31403.07
0,0,586.81,40353.35
0,0,628.42,34756.25
0,1,1193.31,16430.02
0,1,666.42,19177.68
0,1,1017.67,13553.09
0,0,648.34,18843.61
0,0,952.14,28642.36
0,1,1492.07,11615.98
0,1,171.60,24809.11
0,1,1231.28,15716.53
1,0,1833.65,43539.78
0,1,633.17,23694.33
0,0,655.21,30593.15
0,0,331.41,20588.17
0,0,1213.36,33527.49
0,0,881.65,50114.70
0,1,1799.36,14250.20
0,0,1165.94,42252.26
0,1,758.67,24166.76
0,0,269.29,43778.73
0,1,1043.88,27380.47
0,0,893.11,43511.65
0,1,728.47,15958.75
0,0,413.75,44803.36
0,0,97.26,37468.18
0,0,765.05,44870.68
0,1,1054.49,10997.40
0,1,649.53,13408.66
0,0,742.38,34265.36
0,1,598.22,19794.58
0,1,79.99,14390.81
0,0,641.25,31306.53
0,1,562.84,25068.05
0,1,448.24,23540.89
0,1,1134.70,20068.02
0,0,1649.21,42148.74
0,1,817.68,22339.89
0,1,948.15,18107.36
0,1,1180.02,19871.21
0,0,761.19,54681.83
0,0,420.50,58264.21
0,1,1841.41,18000.70
0,0,102.72,13719.36
0,0,265.59,24833.34
0,0,1558.86,45255.97
0,1,220.66,20148.58
0,0,325.87,35015.27
0,0,1272.48,42671.32
0,0,906.23,46715.23
0,0,1070.81,35979.47
0,1,0.00,15572.02
0,0,722.13,22669.24
0,0,1453.29,43370.76
0,0,1207.29,33671.46
0,0,1118.22,32632.91
0,0,1281.92,56778.42
0,1,879.00,12054.86
0,0,486.65,30838.63
0,1,770.83,18896.73
0,0,1202.46,42818.64
0,0,323.80,34576.49
